Venue Latitude,Venue Longitude,Focal Latitude,Focal Longitude,Arts & Entertainment,College & University,Event,Food,Nightlife Spot,Outdoors & Recreation,Professional & Other Places,Residence,Shop & Service,Travel & Transport
45.05523619097879,7.67146110429057,45.055908811381066,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.055908811381066,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05559930716311,7.67190178067732,45.055908811381066,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055423692246336,7.671938078245978,45.055908811381066,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05533365352675,7.6705920696258545,45.055908811381066,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056397970720944,7.6709880600056515,45.055908811381066,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.05532895190087,7.671231364237152,45.055908811381066,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056111753407805,7.67015495985528,45.055908811381066,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.055908811381066,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05585580196724,7.670386036443918,45.055908811381066,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.055908811381066,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056197,7.670501,45.055908811381066,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055841,7.670669,45.055908811381066,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.055908811381066,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.055908811381066,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.055908811381066,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055345880245,7.671784487376461,45.055908811381066,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.05550765991211,7.6716766357421875,45.055908811381066,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05607284617789,7.66997607100184,45.055908811381066,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055473408280506,7.671116266378079,45.055908811381066,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05564956378687,7.670540729662984,45.055908811381066,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05614039212682,7.670219368940538,45.055908811381066,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055928391272815,7.670351079281942,45.055908811381066,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.055908811381066,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05516647271772,7.672012960677492,45.055908811381066,7.673048973083496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.055507,7.671984,45.055908811381066,7.673048973083496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05559642328406,7.672046433063737,45.055908811381066,7.673048973083496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.055589206050435,7.672868530159165,45.055908811381066,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05538187610775,7.6734281222044,45.055908811381066,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056487,7.672338,45.055908811381066,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056082,7.67251,45.055908811381066,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05595896665675,7.672191985987997,45.055908811381066,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05530582,7.67211954,45.055908811381066,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05537,7.67249,45.055908811381066,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055877685546875,7.672021865844727,45.055908811381066,7.673048973083496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05550875661321,7.676090846869591,45.055908811381066,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05527280301708,7.676071920371792,45.055908811381066,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05530305792585,7.6760780786040055,45.055908811381066,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.032204623508306,7.666451050653375,45.055908811381066,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056464,7.674955,45.055908811381066,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055994,7.676258935561527,45.055908811381066,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055453,7.675552,45.055908811381066,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055521911855344,7.675976795152424,45.055908811381066,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055454,7.676111,45.055908811381066,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055583680300664,7.6762167676768485,45.055908811381066,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0561,7.67492,45.055908811381066,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055849,7.676152,45.055908811381066,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05570983886719,7.674889087677002,45.055908811381066,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.056402,7.676761,45.055908811381066,7.677340507507324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05663724430917,7.678027153015138,45.055908811381066,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055929,7.676398,45.055908811381066,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05540130073861,7.67633061795149,45.055908811381066,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.056135,7.677935,45.055908811381066,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056247,7.676665,45.055908811381066,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05559,7.676286,45.055908811381066,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055463,7.678165,45.055908811381066,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056243,7.676659,45.055908811381066,7.677340507507324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.056372956114096,7.6764790938152645,45.055908811381066,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05614473845746,7.676531421808016,45.055908811381066,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055257991002165,7.677161060723159,45.055908811381066,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056628,7.678105,45.055908811381066,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05594586325175,7.6768972297665385,45.055908811381066,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056219,7.677254,45.055908811381066,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055835,7.676528,45.055908811381066,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05634175517147,7.676828316842714,45.055908811381066,7.677340507507324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05569835263648,7.6771869654942755,45.055908811381066,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.05622884492172,7.676712059524613,45.055908811381066,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05528370801828,7.677470400636053,45.055908811381066,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055315,7.676395,45.055908811381066,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05591640517269,7.678354561733069,45.055908811381066,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0553857,7.678354385357305,45.055908811381066,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055970294598254,7.677876949310303,45.055908811381066,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.056176,7.677716,45.055908811381066,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05604495840089,7.67900012988161,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05659274475513,7.678591406647874,45.055908811381066,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05522668988129,7.679060129895662,45.055908811381066,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05603001796044,7.679108116387179,45.055908811381066,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055470077210174,7.679035663604736,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056357,7.67881,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0558867753994,7.679474154122321,45.055908811381066,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055191180522094,7.67957573657378,45.055908811381066,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055489014700555,7.67882,45.055908811381066,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.055171966552734,7.679389476776123,45.055908811381066,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055589,7.679503,45.055908811381066,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.055955,7.678715,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056258130369294,7.6800863598682145,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05629824830602,7.67853923242678,45.055908811381066,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05551555169899,7.679529190063477,45.055908811381066,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056329,7.678884,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055406885089,7.680063776907445,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056511,7.6786,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05630377042608,7.680398225784301,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056317,7.678907,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056606,7.680547,45.055908811381066,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055879346307684,7.681532800197601,45.055908811381066,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055698957781935,7.6815331431832545,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055882,7.682647,45.055908811381066,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05579691078466,7.681172567860715,45.055908811381066,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05623981049854,7.681490950157181,45.055908811381066,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055717,7.681261,45.055908811381066,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.055325804667376,7.682473082845456,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055691,7.681113,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055863,7.68101,45.055908811381066,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05593847724337,7.681291197010355,45.055908811381066,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05565238596163,7.682001180057972,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05542,7.682569,45.055908811381066,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05634166528345,7.682554721832275,45.055908811381066,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055785868543076,7.682036219542887,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05610160523168,7.681864599788574,45.055908811381066,7.681632041931152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05616734873157,7.680709362030029,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056471,7.6826,45.055908811381066,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055702,7.681429,45.055908811381066,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.055625,7.682524,45.055908811381066,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.055949,7.681073,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05594231387822,7.6807583765008784,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05601609440492,7.681431980196876,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055879,7.681554,45.055908811381066,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0559,7.6832,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0559981899069,7.683301643530178,45.055908811381066,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.056154,7.683569,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055914302492354,7.683234004428182,45.055908811381066,7.683777809143066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05612803350275,7.683503721337401,45.055908811381066,7.683777809143066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055564615616674,7.6843036843002235,45.055908811381066,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055723,7.683099,45.055908811381066,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055728517158336,7.683769155413787,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055649,7.68474,45.055908811381066,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05475397180405,7.688688415583439,45.055908811381066,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05537154902701,7.682737112045287,45.055908811381066,7.683777809143066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.055899161443,7.683301666572064,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055840510356866,7.682768261491989,45.055908811381066,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05615240439007,7.683249541777653,45.055908811381066,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0553990293982,7.682998568438982,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055463762331556,7.683724733748356,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055977,7.683292,45.055908811381066,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0558,7.6832,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05539901997573,7.6829972343210455,45.055908811381066,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05475397180405,7.688688415583439,45.055908811381066,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055681819930584,7.684212727082201,45.055908811381066,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0559641947902,7.683221154003045,45.055908811381066,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0558,7.6831,45.055908811381066,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05580064863375,7.683198817873898,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05598838,7.68330437,45.055908811381066,7.683777809143066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05580329567969,7.683635352353173,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055527,7.684202,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055811957724224,7.683419722038026,45.055908811381066,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.055908811381066,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055280408848176,7.685013643350463,45.055908811381066,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05475397180405,7.688688415583439,45.055908811381066,7.6859235763549805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056571,7.686157,45.055908811381066,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05662726579696,7.685557473695938,45.055908811381066,7.6859235763549805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05475397180405,7.688688415583439,45.055908811381066,7.6859235763549805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055598,7.686027,45.055908811381066,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.055939978517465,7.6886701583862305,45.055908811381066,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.055461905978774,7.688648358208822,45.055908811381066,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05640857156361,7.688841422757688,45.055908811381066,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.05541309839221,7.688460346010545,45.055908811381066,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05640156493258,7.68890173299209,45.055908811381066,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05664482323845,7.688723802566528,45.055908811381066,7.6880693435668945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05542311424747,7.68811450717542,45.055908811381066,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055462,7.692091,45.055908811381066,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05569833202125,7.692626674433229,45.055908811381066,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05656196585637,7.692608580288863,45.055908811381066,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.05644989013672,7.691854476928711,45.055908811381066,7.692360877990723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.056002,7.692062,45.055908811381066,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055292891290364,7.691876893963784,45.055908811381066,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05578839787249,7.692275047302246,45.055908811381066,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05525207519531,7.691666603088379,45.055908811381066,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056454,7.69475,45.055908811381066,7.694506645202637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.056633,7.693642,45.055908811381066,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05401368382547,7.699647412400182,45.055908811381066,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05627817045351,7.6950714129672875,45.055908811381066,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05475397180405,7.688688415583439,45.055908811381066,7.694506645202637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05558424845436,7.696261763448817,45.055908811381066,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.056648,7.696693,45.055908811381066,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05556102615164,7.696223258972167,45.055908811381066,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05536931268451,7.696311143127864,45.055908811381066,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05401368382547,7.699647412400182,45.055908811381066,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055348811729864,7.696620225906372,45.055908811381066,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05653175779544,7.696478202470414,45.055908811381066,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05401368382547,7.699647412400182,45.055908811381066,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055877,7.69852,45.055908811381066,7.698798179626465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05416077713371,7.663236823626269,45.05441755080559,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
